file_name,anomaly_score,label
fronttop_2158,0.08650212587416192,0
fronttop_2159,0.08046364188939335,0
fronttop_2160,0.07461849768459801,0
fronttop_2161,0.07561906809359792,0
fronttop_2162,0.07612698752433068,0
fronttop_2163,0.07602682302892216,0
fronttop_2164,0.07633147622644909,0
fronttop_2165,0.07667283660918485,0
fronttop_2166,0.07545321633666767,0
fronttop_2167,0.07679713796079166,0
fronttop_2168,0.0770630948990584,0
fronttop_2169,0.07555177580565216,0
fronttop_2170,0.07415885624289514,0
fronttop_2171,0.0754780049696565,0
fronttop_2172,0.07464480374753477,0
fronttop_2173,0.07598038491606716,0
fronttop_2174,0.07498635415732864,0
fronttop_2175,0.09106526095420134,0
fronttop_2176,0.07821798274666071,0
fronttop_2177,0.07981987995654354,0
fronttop_2178,0.07568185032904153,0
fronttop_2179,0.07585506294667727,0
fronttop_2180,0.07696626507490881,0
fronttop_2181,0.07558134977519518,0
fronttop_2182,0.12398280078917939,0
fronttop_2183,0.27327555403113374,0
fronttop_2184,0.10143500923365362,0
fronttop_2185,0.07945759155601265,0
fronttop_2186,0.08462405923008931,0
fronttop_2187,0.08106801488250498,0
fronttop_2188,0.08163702187687166,0
fronttop_2189,0.08474153308570385,0
fronttop_2190,0.0801430214047434,0
fronttop_2191,0.4478459628522402,0
fronttop_2192,0.07748113729059715,0
fronttop_2193,0.07776377598196288,0
fronttop_2194,0.07779143711924567,0
fronttop_2195,0.07873570610582833,0
fronttop_2196,0.07430140506476164,0
fronttop_2197,0.075059602662921,0
fronttop_2198,0.07523103128373627,0
fronttop_2199,0.07543281421065347,0
fronttop_2200,0.08302965226024392,0
fronttop_2201,0.07915831173211345,0
fronttop_2202,0.0806538714319468,0
fronttop_2203,0.07879935446381575,0
fronttop_2204,0.07773825609683992,0
fronttop_2205,0.07653752098232516,0
fronttop_2206,0.07722312457859526,0
fronttop_2207,0.07719059670716524,0
fronttop_2208,0.0778416071608663,0
fronttop_2209,0.07689175713807353,0
fronttop_2210,0.0771955443844201,0
fronttop_2211,0.07358607849478728,0
fronttop_2212,0.07491892506927257,0
fronttop_2213,0.07657722692191607,0
fronttop_2214,0.07527152989059686,0
fronttop_2215,0.07749667306989443,0
fronttop_2216,0.07761368096619874,0
fronttop_2217,0.08322162137925655,0
fronttop_2218,0.08040750650316479,0
fronttop_2219,0.07496070190519094,0
fronttop_2220,0.0897956248968843,0
fronttop_2221,0.14876855650544238,0
fronttop_2222,0.3127235326468947,0
fronttop_2223,0.08119558005034926,0
fronttop_2224,0.08327149719744924,0
fronttop_2225,0.09388592536002455,0
fronttop_2226,0.08724243521690386,0
fronttop_2227,0.08248023937642576,0
fronttop_2228,0.0834528023004532,0
fronttop_2229,0.08016633571684362,0
fronttop_2230,0.13070884324610266,0
fronttop_2231,0.07669353052973751,0
fronttop_2232,0.07722126840054994,0
fronttop_2233,0.07504514177143574,0
fronttop_2234,0.07525281456112878,0
fronttop_2235,0.07666533774137498,0
fronttop_2236,0.07943778094649315,0
fronttop_2237,0.07535580066591512,0
fronttop_2238,0.07446744916588069,0
fronttop_2239,0.07474233263731009,0
fronttop_2240,0.07555564300715925,0
fronttop_2241,0.08077790494263175,0
fronttop_2242,0.08242060190439238,0
fronttop_2243,0.08404537335783245,0
fronttop_2244,0.15005358161032384,0
fronttop_2245,0.07529751798510555,0
fronttop_2246,0.07536819974333049,0
fronttop_2247,0.07895536588877443,0
fronttop_2248,0.08020950477570306,0
fronttop_2249,0.07876409183442605,0
fronttop_2250,0.07830055467784425,0
fronttop_2251,0.07876604924350986,0
fronttop_2252,0.08019156559556724,0
fronttop_2253,0.07977115190774203,0
fronttop_2254,0.0775498338863254,0
fronttop_2255,0.0765720953121782,0
fronttop_2256,0.07579558656364684,0
fronttop_2257,0.07552901984006173,0
fronttop_2258,0.07745744451135403,0
fronttop_2259,0.1747036682963379,0
fronttop_2260,0.09376904075592761,0
fronttop_2261,0.09100556537508972,0
fronttop_2262,0.08234231098741294,0
fronttop_2263,0.07747791493684054,0
fronttop_2264,0.07549285727739337,0
fronttop_2265,0.07877675542980433,0
fronttop_2266,0.196696906730533,0
fronttop_2267,0.08027676448225977,0
fronttop_2268,0.07953687106817986,0
fronttop_2269,0.07843937739729887,0
fronttop_2270,0.07811688680201771,0
fronttop_2271,0.0769536107406022,0
fronttop_2272,0.07675216896831993,0
fronttop_2273,0.13142577151954216,0
fronttop_2274,0.09521289163827908,0
fronttop_2275,0.07499648046493532,0
fronttop_2276,0.08931633549928698,0
fronttop_2277,0.07475668443739421,0
fronttop_2278,0.07588057498633866,0
fronttop_2279,0.07495325905084613,0
fronttop_2280,0.07683862611651432,0
fronttop_2281,0.08087358260899787,0
fronttop_2282,0.08304409448057415,0
fronttop_2283,0.07576416669040928,0
fronttop_2284,0.07446521279215815,0
fronttop_2285,0.07472790571302179,0
fronttop_2286,0.07636542139947418,0
fronttop_2287,0.07795344895124443,0
fronttop_2288,0.07820729506760855,0
fronttop_2289,0.079738128900528,0
fronttop_2290,0.07911519429087642,0
fronttop_2291,0.07657311721891173,0
fronttop_2292,0.07475592353940011,0
fronttop_2293,0.07625949492305524,0
fronttop_2294,0.0993249661326409,0
fronttop_2295,0.18518549668789075,0
fronttop_2296,0.08056400890648366,0
fronttop_2297,0.0937161189466716,0
fronttop_2298,0.08093850867450239,0
fronttop_2299,0.07537139762192965,0
fronttop_2300,0.0766546708717944,0
fronttop_2301,0.08803579016774905,0
fronttop_2302,0.14374780952930452,0
fronttop_2303,0.12239140091836465,0
fronttop_2304,0.0770328629091382,0
fronttop_2305,0.07765752690285453,0
fronttop_2306,0.0753603405505419,0
fronttop_2307,0.07773790802806624,0
fronttop_2308,0.07610576507449157,0
fronttop_2309,0.08254287306219345,0
fronttop_2310,0.08545722751319412,0
fronttop_2311,0.0793731309473515,0
fronttop_2312,0.0746010118350387,0
fronttop_2313,0.07433501150459051,0
fronttop_2314,0.07478947699815036,0
fronttop_2315,0.07515630192309623,0
fronttop_2316,0.07367015269398691,0
fronttop_2317,0.07504136309027676,0
fronttop_2318,0.07537588994205001,0
fronttop_2319,0.07488522259145977,0
fronttop_2320,0.11423739711195259,0
fronttop_2321,0.07808564245700848,0
fronttop_2322,0.08951041794568332,0
fronttop_2323,0.07443021137267353,0
fronttop_2324,0.07527382741868502,0
fronttop_2325,0.07487305562943226,0
fronttop_2326,0.07433236970752478,0
fronttop_2327,0.07394550590962175,0
fronttop_2328,0.07313409689813855,0
fronttop_2329,0.07505024065822365,0
fronttop_2330,0.07461226682364945,0
fronttop_2331,0.07621692696958783,0
fronttop_2332,0.07412353642284873,0
fronttop_2333,0.0746797040998936,0
fronttop_2334,0.07399590202420953,0
fronttop_2335,0.07413154639303686,0
fronttop_2336,0.07431088434159758,0
fronttop_2337,0.07431937782466412,0
fronttop_2338,0.07498425205796959,0
fronttop_2339,0.18780562631785988,0
fronttop_2340,0.1063328422531487,0
fronttop_2341,0.0941031283289195,0
fronttop_2342,0.08470084238052368,0
fronttop_2343,0.07575767070055009,0
fronttop_2344,0.0759074234366417,0
fronttop_2345,0.07530787193775178,0
fronttop_2346,0.08078069172799593,0
fronttop_2347,0.0789325456991792,0
fronttop_2348,0.10667310831695809,0
fronttop_2349,0.19168405842781097,0
fronttop_2350,0.08638360738009217,0
fronttop_2351,0.0807292781919241,0
fronttop_2352,0.08329130956530571,0
fronttop_2353,0.08187231659889221,0
fronttop_2354,0.08136350443214181,0
fronttop_2355,0.07981968940794469,0
fronttop_2356,0.08383980336785317,0
fronttop_2357,0.13547828027606018,0
fronttop_2358,0.10077591430395903,0
fronttop_2359,0.07446992290019996,0
fronttop_2360,0.08127896426618111,0
fronttop_2361,0.0730022847801447,0
fronttop_2362,0.07830176942050457,0
fronttop_2363,0.075094270080328,0
fronttop_2364,0.07520960566401484,0
fronttop_2365,0.07550699290633203,0
fronttop_2366,0.07651766669750215,0
fronttop_2367,0.07689204969257117,0
fronttop_2368,0.0812211527526379,0
fronttop_2369,0.081293792039156,0
fronttop_2370,0.07733256550133254,0
fronttop_2371,0.07391772792488338,0
fronttop_2372,0.07383908730745319,0
fronttop_2373,0.07530706026405097,0
fronttop_2374,0.07461308303475382,0
fronttop_2375,0.0743441270962358,0
fronttop_2376,0.07442114675790075,0
fronttop_2377,0.07435511004179716,0
fronttop_2378,0.07547588232904688,0
fronttop_2379,0.07425146159529689,0
fronttop_2380,0.07547575478255779,0
fronttop_2381,0.0753584177047015,0
fronttop_2382,0.0745762025266886,0
fronttop_2383,0.07413405160605908,0
fronttop_2384,0.07373458322137598,0
fronttop_2385,0.0740720545277,0
fronttop_2386,0.07476905272901069,0
fronttop_2387,0.0737259084954858,0
fronttop_2388,0.07503196994960315,0
fronttop_2389,0.0873527266457677,0
fronttop_2390,0.08122637157142172,0
fronttop_2391,0.08525306744128493,0
fronttop_2392,0.08007321698218593,0
fronttop_2393,0.07710368481278428,0
fronttop_2394,0.07440024129301318,0
fronttop_2395,0.07502337012439972,0
fronttop_2396,0.08497344774007835,0
fronttop_2397,0.10665508729219482,0
fronttop_2398,0.10282863988727335,0
fronttop_2399,0.08359347761422403,0
fronttop_2400,0.08013017830997718,0
fronttop_2401,0.08155059571564201,0
fronttop_2402,0.08058800097554926,0
fronttop_2403,0.0835720981284976,0
fronttop_2404,0.07964266683161265,0
fronttop_2405,0.10425640980899338,0
fronttop_2406,0.11628114330023534,0
fronttop_2407,0.07476364912837748,0
fronttop_2408,0.07329898063093425,0
fronttop_2409,0.07500142040848734,0
fronttop_2410,0.07407052531093368,0
fronttop_2411,0.07627648820728064,0
fronttop_2412,0.07560363743454224,0
fronttop_2413,0.07497281406819821,0
fronttop_2414,0.08328885224461557,0
fronttop_2415,0.08030384812504064,0
fronttop_2416,0.10143898776173593,0
fronttop_2417,0.08920688713341961,0
fronttop_2418,0.08398997902125144,0
fronttop_2419,0.07471552382409576,0
fronttop_2420,0.07384573570638896,0
fronttop_2421,0.07507698516547681,0
fronttop_2422,0.07480458087474108,0
fronttop_2423,0.0745089585185051,0
fronttop_2424,0.0750797955840826,0
fronttop_2425,0.07604428680986174,0
fronttop_2426,0.07442737510055306,0
fronttop_2427,0.07614574225991969,0
fronttop_2428,0.07815766237676144,0
fronttop_2429,0.07700507760047913,0
fronttop_2430,0.07640848919004228,0
fronttop_2431,0.07488515168428424,0
fronttop_2432,0.07404954181611541,0
fronttop_2433,0.07530237423628575,0
fronttop_2434,0.07485737627744678,0
fronttop_2435,0.07460550539195539,0
fronttop_2436,0.1250382078289999,0
fronttop_2437,0.11849489672482029,0
fronttop_2438,0.08394733065366762,0
fronttop_2439,0.11207948397845047,0
fronttop_2440,0.08150120464712389,0
fronttop_2441,0.07848354241997012,0
fronttop_2442,0.07565096312016259,0
fronttop_2443,0.07659496271610271,0
fronttop_2444,0.07467256270349029,0
fronttop_2445,0.0813296247124673,0
fronttop_2446,0.18853976745903495,0
fronttop_2447,0.22101478902995672,0
fronttop_2448,0.08271390865743167,0
fronttop_2449,0.08180186337232592,0
fronttop_2450,0.08346309124678374,0
fronttop_2451,0.0843597282692792,0
fronttop_2452,0.0819095460623504,0
fronttop_2453,0.08321376913785951,0
fronttop_2454,0.08241962358355524,0
fronttop_2455,0.45858949524164216,0
fronttop_2456,0.2564384060949116,0
fronttop_2457,0.07396341057121768,0
fronttop_2458,0.0752339411526919,0
fronttop_2459,0.07590235688537361,0
fronttop_2460,0.07624401036649951,0
fronttop_2461,0.07624892877042294,0
fronttop_2462,0.07741434779018164,0
fronttop_2463,0.07693761046230797,0
fronttop_2464,0.07672820659726859,0
fronttop_2465,0.08573941059410572,0
fronttop_2466,0.08228037177771332,0
fronttop_2467,0.08442492403090011,0
fronttop_2468,0.081425772599876,0
fronttop_2469,0.0753573688566685,0
fronttop_2470,0.07522302898019559,0
fronttop_2471,0.07659938593953851,0
fronttop_2472,0.07558436437696232,0
fronttop_2473,0.0764286699667574,0
fronttop_2474,0.07383816341310742,0
fronttop_2475,0.07565439420193439,0
fronttop_2476,0.07608062891662126,0
fronttop_2477,0.07611248424649239,0
fronttop_2478,0.07593972234427941,0
fronttop_2479,0.07493920219689612,0
fronttop_2480,0.07479909177869563,0
fronttop_2481,0.07641051547229297,0
fronttop_2482,0.07584530708193782,0
fronttop_2483,0.07642619528621436,0
fronttop_2484,0.07481735336035494,0
fronttop_2485,0.07571955012530089,0
fronttop_2486,0.11080849230289468,0
fronttop_2487,0.08074835545569663,0
fronttop_2488,0.08318097113817932,0
fronttop_2489,0.09435664719343186,0
fronttop_2490,0.08196996504068378,0
fronttop_2491,0.08011791578680294,0
fronttop_2492,0.07905851896852266,0
fronttop_2493,0.0792296106889844,0
fronttop_2494,0.11063016654551037,0
fronttop_2495,0.10421030923724181,0
fronttop_2496,0.10214452823251526,0
fronttop_2497,0.07776828381419192,0
fronttop_2498,0.0813915666565299,0
fronttop_2499,0.08262701640278101,0
fronttop_2500,0.08185248918086292,0
fronttop_2501,0.08207048293203122,0
fronttop_2502,0.13979066967964182,0
fronttop_2503,0.3945346125066281,0
fronttop_2504,0.0786417348608375,0
fronttop_2505,0.08221471999585642,0
fronttop_2506,0.07495612175762656,0
fronttop_2507,0.07541242126375446,0
fronttop_2508,0.0749829789176584,0
fronttop_2509,0.08204510692507042,0
fronttop_2510,0.09263837163895386,0
fronttop_2511,0.07960892303287985,0
fronttop_2512,0.07522462987899782,0
fronttop_2513,0.07436340148746969,0
fronttop_2514,0.07479581333696851,0
fronttop_2515,0.0753807167112828,0
fronttop_2516,0.07498110805451871,0
fronttop_2517,0.07504937712848186,0
fronttop_2518,0.07473991249501707,0
fronttop_2519,0.07595913912355905,0
fronttop_2520,0.07516757123172284,0
fronttop_2521,0.07556060560792685,0
fronttop_2522,0.07436336099356415,0
fronttop_2523,0.07531177672743802,0
fronttop_2524,0.07558884222060443,0
fronttop_2525,0.07480625598877673,0
fronttop_2526,0.07509015116840602,0
fronttop_2527,0.13884049202501805,0
fronttop_2528,0.08548055391758683,0
fronttop_2529,0.09479290986806158,0
fronttop_2530,0.08305202718079092,0
fronttop_2531,0.08200656319409612,0
fronttop_2532,0.08064430581778288,0
fronttop_2533,0.07550926451385022,0
fronttop_2534,0.08057564790546895,0
fronttop_2535,0.07598076885938648,0
fronttop_2536,0.0945419411733747,0
fronttop_2537,0.08743704956024909,0
fronttop_2538,0.08463195717334748,0
fronttop_2539,0.08761571570485861,0
fronttop_2540,0.08151085583865643,0
fronttop_2541,0.08302183548361067,0
fronttop_2542,0.08352415351569654,0
fronttop_2543,0.09014927002042532,0
fronttop_2544,0.4846527541279799,0
fronttop_2545,0.08204849096387637,0
fronttop_2546,0.0818683179467918,0
fronttop_2547,0.07797104782611136,0
fronttop_2548,0.07634200751036406,0
fronttop_2549,0.08043538305908453,0
fronttop_2550,0.0820293393209577,0
fronttop_2551,0.0807050726115704,0
fronttop_2552,0.141238467514515,0
fronttop_2553,0.09368502306938174,0
fronttop_2554,0.08647235693037511,0
fronttop_2555,0.08111818980425606,0
fronttop_2556,0.0820179319754243,0
fronttop_2557,0.08095048543810845,0
fronttop_2558,0.08072403336316353,0
fronttop_2559,0.0801958214566112,0
fronttop_2560,0.08093966075778013,0
fronttop_2561,0.0808355321437122,0
fronttop_2562,0.0812875133976341,0
fronttop_2563,0.08130951960384847,0
fronttop_2564,0.080600976496935,0
fronttop_2565,0.08056313767284158,0
fronttop_2566,0.08071833925694229,0
fronttop_2567,0.08027116549760106,0
fronttop_2568,0.0817381850630045,0
fronttop_2569,0.07968142171949148,0
fronttop_2570,0.08103222712874412,0
fronttop_2571,0.07981217510253197,0
fronttop_2572,0.0815418531522155,0
fronttop_2573,0.10632308460772093,0
fronttop_2574,0.17544325891137194,0
fronttop_2575,0.11375831168890016,0
fronttop_2576,0.10794757670909189,0
fronttop_2577,0.08162134537100796,0
fronttop_2578,0.0797592809945345,0
fronttop_2579,0.08865653609484438,0
fronttop_2580,0.1481187690049416,0
fronttop_2581,0.10582233615219644,0
fronttop_2582,0.08816265454143303,0
fronttop_2583,0.08570274917036295,0
fronttop_2584,0.08435197955369969,0
fronttop_2585,0.0873886536061764,0
fronttop_2586,0.10583834980428299,0
fronttop_2587,0.12718836317956456,0
fronttop_2588,0.08146914041787394,0
fronttop_2589,0.08158828926086426,0
fronttop_2590,0.0814026248380543,0
fronttop_2591,0.08114819218963386,0
fronttop_2592,0.08140861453861002,0
fronttop_2593,0.08165300723910345,0
fronttop_2594,0.08107507731020452,0
fronttop_2595,0.0793094077855349,0
fronttop_2596,0.09082173579931274,0
fronttop_2597,0.12235023691505409,0
fronttop_2598,0.08227930194139485,0
fronttop_2599,0.08069971614331008,0
fronttop_2600,0.08288307176530368,0
fronttop_2601,0.08163198172301055,0
fronttop_2602,0.0810521776676178,0
fronttop_2603,0.08096153046190742,0
fronttop_2604,0.08113489579409365,0
fronttop_2605,0.08144815775752068,0
fronttop_2606,0.08264667513966568,0
fronttop_2607,0.08174134996533398,0
fronttop_2608,0.08185511928796778,0
fronttop_2609,0.0807965006232262,0
fronttop_2610,0.08203289297968154,0
fronttop_2611,0.08149818830937157,0
fronttop_2612,0.08088900467008353,0
fronttop_2613,0.08159156610071665,0
fronttop_2614,0.08162704002112152,0
fronttop_2615,0.11190832193195853,0
fronttop_2616,0.08478854522854114,0
fronttop_2617,0.10584781704097988,0
fronttop_2618,0.13217788703739658,0
fronttop_2619,0.07806862161308531,0
fronttop_2620,0.0793588991835714,0
fronttop_2621,0.07964271562546492,0
fronttop_2622,0.10884747902303944,0
fronttop_2623,0.08308035226911308,0
fronttop_2624,0.08518755158782008,0
fronttop_2625,0.08279948907345543,0
fronttop_2626,0.08366058816015723,0
fronttop_2627,0.08149708195030701,0
fronttop_2628,0.08221771005541097,0
fronttop_2629,0.09301981910318138,0
fronttop_2630,0.18006224465370227,0
fronttop_2631,0.0769014376774431,0
fronttop_2632,0.07632487051934005,0
fronttop_2633,0.07692613907903435,0
fronttop_2634,0.07557232308387772,0
fronttop_2635,0.07624338544905197,0
fronttop_2636,0.07662766901403678,0
fronttop_2637,0.07533649627864368,0
fronttop_2638,0.08173725128173838,0
fronttop_2639,0.07530290864408035,0
fronttop_2640,0.10334918638318791,0
fronttop_2641,0.08590707154572014,0
fronttop_2642,0.08274782446771878,0
fronttop_2643,0.08084214986115709,0
fronttop_2644,0.07911171609908343,0
fronttop_2645,0.07536892732977869,0
fronttop_2646,0.07610656046867376,0
fronttop_2647,0.07676197139173753,0
fronttop_2648,0.07642608633637435,0
fronttop_2649,0.07589933932572604,0
fronttop_2650,0.0764654683172703,0
fronttop_2651,0.07677851793169983,0
fronttop_2652,0.07602067189663653,0
fronttop_2653,0.07638694684207441,0
fronttop_2654,0.07677845416218049,0
fronttop_2655,0.07898678107559697,0
fronttop_2656,0.07791062650829567,0
fronttop_2657,0.07575381651520735,0
fronttop_2658,0.0760181255489589,0
fronttop_2659,0.07616244329512127,0
fronttop_2660,0.07495918930321932,0
fronttop_2661,0.07571200916916135,0
fronttop_2662,0.10249120984971534,0
fronttop_2663,0.0844582047462464,0
fronttop_2664,0.10665557084977638,0
fronttop_2665,0.12361948658525954,0
fronttop_2666,0.11196302600950006,0
fronttop_2667,0.08165011335909367,0
fronttop_2668,0.07587494324892773,0
fronttop_2669,0.07521003325283529,0
fronttop_2670,0.08717183255404236,0
fronttop_2671,0.07928005322068939,0
fronttop_2672,0.08733180079609176,0
fronttop_2673,0.09740798982232832,0
fronttop_2674,0.08447992198914295,0
fronttop_2675,0.0945488765686754,0
fronttop_2676,0.08313958008587362,0
fronttop_2677,0.08494918878376485,0
