file_name,anomaly_score,label
fronttop_2252,0.06746987998485565,0
fronttop_2253,0.06697996705770493,0
fronttop_2254,0.06839999556541443,0
fronttop_2255,0.06800763309001923,0
fronttop_2256,0.06715703755617142,0
fronttop_2257,0.06788819283246994,0
fronttop_2258,0.06840557605028152,0
fronttop_2259,0.06919782608747482,0
fronttop_2260,0.06723426282405853,0
fronttop_2261,0.06791515648365021,0
fronttop_2262,0.06661469489336014,0
fronttop_2263,0.0686447024345398,0
fronttop_2264,0.0679408386349678,0
fronttop_2265,0.06619907170534134,0
fronttop_2266,0.06815309077501297,0
fronttop_2267,0.06855633854866028,0
fronttop_2268,0.06819497793912888,0
fronttop_2269,0.06727956980466843,0
fronttop_2270,0.06868752092123032,0
fronttop_2271,0.06644730269908905,0
fronttop_2272,0.06938524544239044,0
fronttop_2273,0.0681140273809433,0
fronttop_2274,0.06714042276144028,0
fronttop_2275,0.06770636141300201,0
fronttop_2276,0.06670913845300674,0
fronttop_2277,0.0684719905257225,0
fronttop_2278,0.06808081269264221,0
fronttop_2279,0.06607486307621002,0
fronttop_2280,0.06825939565896988,0
fronttop_2281,0.06698489934206009,0
fronttop_2282,0.06823951750993729,0
fronttop_2283,0.06655708700418472,0
fronttop_2284,0.06929927319288254,0
fronttop_2285,0.06613213568925858,0
fronttop_2286,0.06804817914962769,0
fronttop_2287,0.06681434065103531,0
fronttop_2288,0.06783722341060638,0
fronttop_2289,0.06887288391590118,0
fronttop_2290,0.06684236228466034,0
fronttop_2291,0.06620615720748901,0
fronttop_2292,0.06841225922107697,0
fronttop_2293,0.0679449811577797,0
fronttop_2294,0.06544963270425797,0
fronttop_2295,0.06957383453845978,0
fronttop_2296,0.06973577290773392,0
fronttop_2297,0.06713135540485382,0
fronttop_2298,0.06766557693481445,0
fronttop_2299,0.06811866164207458,0
fronttop_2300,0.0688602402806282,0
fronttop_2301,0.06795469671487808,0
fronttop_2302,0.06687788665294647,0
fronttop_2303,0.06763266026973724,0
fronttop_2304,0.06841646879911423,0
fronttop_2305,0.06869304180145264,0
fronttop_2306,0.0683344379067421,0
fronttop_2307,0.06913204491138458,0
fronttop_2308,0.06660593301057816,0
fronttop_2309,0.06915262341499329,0
fronttop_2310,0.06775278598070145,0
fronttop_2311,0.06834804266691208,0
fronttop_2312,0.06581580638885498,0
fronttop_2313,0.06630893796682358,0
fronttop_2314,0.06755896657705307,0
fronttop_2315,0.06790508329868317,0
fronttop_2316,0.06663805991411209,0
fronttop_2317,0.06761540472507477,0
fronttop_2318,0.06811733543872833,0
fronttop_2319,0.07061517983675003,0
fronttop_2320,0.06819643825292587,0
fronttop_2321,0.06850133836269379,0
fronttop_2322,0.066647469997406,0
fronttop_2323,0.06714240461587906,0
fronttop_2324,0.06595995277166367,0
fronttop_2325,0.0692831352353096,0
fronttop_2326,0.06751717627048492,0
fronttop_2327,0.06630358099937439,0
fronttop_2328,0.06648704409599304,0
fronttop_2329,0.06707336008548737,0
fronttop_2330,0.06705415993928909,0
fronttop_2331,0.0665973350405693,0
fronttop_2332,0.06854473799467087,0
fronttop_2333,0.06652633100748062,0
fronttop_2334,0.06911542266607285,0
fronttop_2335,0.06806378066539764,0
fronttop_2336,0.06854373216629028,0
fronttop_2337,0.06710206717252731,0
fronttop_2338,0.068490169942379,0
fronttop_2339,0.06941335648298264,0
fronttop_2340,0.06801240146160126,0
fronttop_2341,0.06801877915859222,0
fronttop_2342,0.0672595426440239,0
fronttop_2343,0.06735411286354065,0
fronttop_2344,0.06628584861755371,0
fronttop_2345,0.06892172992229462,0
fronttop_2346,0.06727828830480576,0
fronttop_2347,0.06631866097450256,0
fronttop_2348,0.06729643046855927,0
fronttop_2349,0.06643832474946976,0
fronttop_2350,0.06656084954738617,0
fronttop_2351,0.068967804312706,0
fronttop_2352,0.06818894296884537,0
fronttop_2353,0.06729741394519806,0
fronttop_2354,0.0674256831407547,0
fronttop_2355,0.069019615650177,0
fronttop_2356,0.06669552624225616,0
fronttop_2357,0.06592053920030594,0
fronttop_2358,0.06862379610538483,0
fronttop_2359,0.06747385114431381,0
fronttop_2360,0.06821295619010925,0
fronttop_2361,0.06732087582349777,0
fronttop_2362,0.06786136329174042,0
fronttop_2363,0.06675268709659576,0
fronttop_2364,0.06739075481891632,0
fronttop_2365,0.06587742269039154,0
fronttop_2366,0.06674835830926895,0
fronttop_2367,0.0664978101849556,0
fronttop_2368,0.06839954853057861,0
fronttop_2369,0.06928633898496628,0
fronttop_2370,0.06951604783535004,0
fronttop_2371,0.06730112433433533,0
fronttop_2372,0.0663985162973404,0
fronttop_2373,0.06935441493988037,0
fronttop_2374,0.06938553601503372,0
fronttop_2375,0.06636197119951248,0
fronttop_2376,0.06639911234378815,0
fronttop_2377,0.06795735657215118,0
fronttop_2378,0.06807209551334381,0
fronttop_2379,0.06767672300338745,0
fronttop_2380,0.06655595451593399,0
fronttop_2381,0.06858766078948975,0
fronttop_2382,0.06844748556613922,0
fronttop_2383,0.06822505593299866,0
fronttop_2384,0.06689449399709702,0
fronttop_2385,0.06939548999071121,0
fronttop_2386,0.06647442281246185,0
fronttop_2387,0.06720658391714096,0
fronttop_2388,0.0682963877916336,0
fronttop_2389,0.06625918298959732,0
fronttop_2390,0.0674019455909729,0
fronttop_2391,0.06931551545858383,0
fronttop_2392,0.06769334524869919,0
fronttop_2393,0.0668644830584526,0
fronttop_2394,0.06836526095867157,0
fronttop_2395,0.06851937621831894,0
fronttop_2396,0.06652975082397461,0
fronttop_2397,0.069646917283535,0
fronttop_2398,0.06767529994249344,0
fronttop_2399,0.06945764273405075,0
fronttop_2400,0.06637191772460938,0
fronttop_2401,0.06739956140518188,0
fronttop_2402,0.06844667345285416,0
fronttop_2403,0.06726223230361938,0
fronttop_2404,0.06772866100072861,0
fronttop_2405,0.06768292933702469,0
fronttop_2406,0.06726275384426117,0
fronttop_2407,0.06777112931013107,0
fronttop_2408,0.06791611760854721,0
fronttop_2409,0.06896071135997772,0
fronttop_2410,0.06746149808168411,0
fronttop_2411,0.06763514876365662,0
fronttop_2412,0.067304328083992,0
fronttop_2413,0.06732996553182602,0
fronttop_2414,0.06690149754285812,0
fronttop_2415,0.06745681166648865,0
fronttop_2416,0.06717430800199509,0
fronttop_2417,0.06655032932758331,0
fronttop_2418,0.06970586627721786,0
fronttop_2419,0.06735048443078995,0
fronttop_2420,0.06742282211780548,0
fronttop_2421,0.06963399052619934,0
fronttop_2422,0.06864125281572342,0
fronttop_2423,0.06819193065166473,0
fronttop_2424,0.06876137107610703,0
fronttop_2425,0.06676598638296127,0
fronttop_2426,0.06824640184640884,0
fronttop_2427,0.0672905370593071,0
fronttop_2428,0.06776630878448486,0
fronttop_2429,0.06783697009086609,0
fronttop_2430,0.06765314936637878,0
fronttop_2431,0.06818852573633194,0
fronttop_2432,0.06734521687030792,0
fronttop_2433,0.06823546439409256,0
fronttop_2434,0.06759395450353622,0
fronttop_2435,0.06879623234272003,0
fronttop_2436,0.06814290583133698,0
fronttop_2437,0.06771402806043625,0
fronttop_2438,0.06789997965097427,0
fronttop_2439,0.06714197248220444,0
fronttop_2440,0.06695551425218582,0
fronttop_2441,0.06693506985902786,0
fronttop_2442,0.0671122819185257,0
fronttop_2443,0.06750999391078949,0
fronttop_2444,0.06986473500728607,0
fronttop_2445,0.0682971403002739,0
fronttop_2446,0.06651444733142853,0
fronttop_2447,0.06736508011817932,0
fronttop_2448,0.06778441369533539,0
fronttop_2449,0.06910175085067749,0
fronttop_2450,0.06888465583324432,0
fronttop_2451,0.06621412187814713,0
fronttop_2452,0.06767377257347107,0
fronttop_2453,0.06850319355726242,0
fronttop_2454,0.06593294441699982,0
fronttop_2455,0.06853464245796204,0
fronttop_2456,0.06894007325172424,0
fronttop_2457,0.06813317537307739,0
fronttop_2458,0.06768657267093658,0
fronttop_2459,0.0674566999077797,0
fronttop_2460,0.06876207888126373,0
fronttop_2461,0.06651180982589722,0
fronttop_2462,0.06723463535308838,0
fronttop_2463,0.06813035160303116,0
fronttop_2464,0.06818003207445145,0
fronttop_2465,0.06785423308610916,0
fronttop_2466,0.06852652877569199,0
fronttop_2467,0.06679724156856537,0
fronttop_2468,0.06998392939567566,0
fronttop_2469,0.06867095082998276,0
fronttop_2470,0.0670691430568695,0
fronttop_2471,0.06874711811542511,0
fronttop_2472,0.06847570091485977,0
fronttop_2473,0.0683441013097763,0
fronttop_2474,0.06705861538648605,0
fronttop_2475,0.06553321331739426,0
fronttop_2476,0.06839405000209808,0
fronttop_2477,0.06704956293106079,0
fronttop_2478,0.06705516576766968,0
fronttop_2479,0.06805949658155441,0
fronttop_2480,0.06735001504421234,0
fronttop_2481,0.06712199002504349,0
fronttop_2482,0.06901595741510391,0
fronttop_2483,0.06792046874761581,0
fronttop_2484,0.06667400151491165,0
fronttop_2485,0.06712398678064346,0
fronttop_2486,0.06780337542295456,0
fronttop_2487,0.06991920620203018,0
fronttop_2488,0.06856535375118256,0
fronttop_2489,0.06653688102960587,0
fronttop_2490,0.06740818917751312,0
fronttop_2491,0.0670807734131813,0
fronttop_2492,0.06623581796884537,0
fronttop_2493,0.06667293608188629,0
fronttop_2494,0.06727693229913712,0
fronttop_2495,0.06818021833896637,0
fronttop_2496,0.06727088987827301,0
fronttop_2497,0.0684196725487709,0
fronttop_2498,0.06808996200561523,0
fronttop_2499,0.06779696047306061,0
fronttop_2500,0.0676899328827858,0
fronttop_2501,0.0664103627204895,0
fronttop_2502,0.06901242583990097,0
fronttop_2503,0.0675099790096283,0
fronttop_2504,0.06611192226409912,0
fronttop_2505,0.06893891841173172,0
fronttop_2506,0.06919750571250916,0
fronttop_2507,0.06783029437065125,0
fronttop_2508,0.06695938855409622,0
fronttop_2509,0.06538860499858856,0
fronttop_2510,0.06892424821853638,0
fronttop_2511,0.06829740107059479,0
fronttop_2512,0.06782481074333191,0
fronttop_2513,0.06597915291786194,0
fronttop_2514,0.0688290074467659,0
fronttop_2515,0.06698545813560486,0
fronttop_2516,0.06552484631538391,0
fronttop_2517,0.0663474053144455,0
fronttop_2518,0.0673472136259079,0
fronttop_2519,0.06730695068836212,0
fronttop_2520,0.06643670797348022,0
fronttop_2521,0.06868014484643936,0
fronttop_2522,0.06685835868120193,0
fronttop_2523,0.0653931275010109,0
fronttop_2524,0.06743501871824265,0
fronttop_2525,0.06721563637256622,0
fronttop_2526,0.06811223179101944,0
fronttop_2527,0.06942950934171677,0
fronttop_2528,0.06781869381666183,0
fronttop_2529,0.0672726035118103,0
fronttop_2530,0.06642948091030121,0
fronttop_2531,0.06767724454402924,0
fronttop_2532,0.06779361516237259,0
fronttop_2533,0.06688599288463593,0
fronttop_2534,0.06797216087579727,0
fronttop_2535,0.06724292039871216,0
fronttop_2536,0.06737910956144333,0
fronttop_2537,0.06793912500143051,0
fronttop_2538,0.06766960024833679,0
fronttop_2539,0.06823350489139557,0
fronttop_2540,0.06800001114606857,0
fronttop_2541,0.06738133728504181,0
fronttop_2542,0.06684796512126923,0
fronttop_2543,0.06832975894212723,0
fronttop_2544,0.06696483492851257,0
fronttop_2545,0.06701430678367615,0
fronttop_2546,0.06698105484247208,0
fronttop_2547,0.06789868324995041,0
fronttop_2548,0.06729179620742798,0
fronttop_2549,0.06729122251272202,0
fronttop_2550,0.06727108359336853,0
fronttop_2551,0.06762166321277618,0
fronttop_2552,0.06605640798807144,0
fronttop_2553,0.06667586416006088,0
fronttop_2554,0.0674956887960434,0
fronttop_2555,0.0657871663570404,0
fronttop_2556,0.06658540666103363,0
fronttop_2557,0.06548429280519485,0
fronttop_2558,0.06582261621952057,0
fronttop_2559,0.06743399053812027,0
fronttop_2560,0.06994792073965073,0
fronttop_2561,0.06706469506025314,0
fronttop_2562,0.06595893204212189,0
fronttop_2563,0.06719402968883514,0
fronttop_2564,0.06778638064861298,0
fronttop_2565,0.06731509417295456,0
fronttop_2566,0.06808003038167953,0
fronttop_2567,0.06736721098423004,0
fronttop_2568,0.06810159236192703,0
fronttop_2569,0.06643091142177582,0
fronttop_2570,0.06787481158971786,0
fronttop_2571,0.06796672940254211,0
fronttop_2572,0.0670798271894455,0
fronttop_2573,0.06824009865522385,0
fronttop_2574,0.06701866537332535,0
fronttop_2575,0.06781242787837982,0
fronttop_2576,0.06918857991695404,0
fronttop_2577,0.06858750432729721,0
fronttop_2578,0.0688614770770073,0
fronttop_2579,0.06677017360925674,0
fronttop_2580,0.0671229362487793,0
fronttop_2581,0.067965567111969,0
fronttop_2582,0.06676601618528366,0
fronttop_2583,0.06753236800432205,0
fronttop_2584,0.06658095121383667,0
fronttop_2585,0.06744593381881714,0
fronttop_2586,0.06858976185321808,0
fronttop_2587,0.06670592725276947,0
fronttop_2588,0.06801467388868332,0
fronttop_2589,0.06547818332910538,0
fronttop_2590,0.06563976407051086,0
fronttop_2591,0.0666460171341896,0
fronttop_2592,0.0678008496761322,0
fronttop_2593,0.06720297783613205,0
fronttop_2594,0.06921301782131195,0
fronttop_2595,0.06681597977876663,0
fronttop_2596,0.0665585994720459,0
fronttop_2597,0.06784261018037796,0
fronttop_2598,0.06655712425708771,0
fronttop_2599,0.06660185009241104,0
fronttop_2600,0.0673212930560112,0
fronttop_2601,0.06702009588479996,0
fronttop_2602,0.06759229302406311,0
fronttop_2603,0.0664021223783493,0
fronttop_2604,0.0665372833609581,0
fronttop_2605,0.0673002079129219,0
fronttop_2606,0.06740830093622208,0
fronttop_2607,0.06764644384384155,0
fronttop_2608,0.06628766655921936,0
fronttop_2609,0.06831047683954239,0
fronttop_2610,0.06919717788696289,0
fronttop_2611,0.06754378974437714,0
fronttop_2612,0.06717859208583832,0
fronttop_2613,0.06800329685211182,0
fronttop_2614,0.06800074875354767,0
fronttop_2615,0.06715543568134308,0
fronttop_2616,0.0677558109164238,0
fronttop_2617,0.06728611141443253,0
fronttop_2618,0.06863517314195633,0
fronttop_2619,0.06734395027160645,0
fronttop_2620,0.06665606796741486,0
fronttop_2621,0.06946874409914017,0
fronttop_2622,0.06952401995658875,0
fronttop_2623,0.06692662835121155,0
fronttop_2624,0.0665687695145607,0
fronttop_2625,0.06905072927474976,0
fronttop_2626,0.0670083686709404,0
fronttop_2627,0.06771843135356903,0
fronttop_2628,0.06665826588869095,0
fronttop_2629,0.06597325950860977,0
fronttop_2630,0.06720617413520813,0
fronttop_2631,0.06860408931970596,0
fronttop_2632,0.06869080662727356,0
fronttop_2633,0.06830866634845734,0
fronttop_2634,0.06895250082015991,0
fronttop_2635,0.06871311366558075,0
fronttop_2636,0.06646183133125305,0
fronttop_2637,0.06689350306987762,0
fronttop_2638,0.06723316758871078,0
fronttop_2639,0.0676007941365242,0
fronttop_2640,0.06690876930952072,0
fronttop_2641,0.06802710890769958,0
fronttop_2642,0.06671439111232758,0
fronttop_2643,0.06675632297992706,0
fronttop_2644,0.06803472340106964,0
fronttop_2645,0.06739342212677002,0
fronttop_2646,0.06864722818136215,0
fronttop_2647,0.06785671412944794,0
fronttop_2648,0.06651172041893005,0
fronttop_2649,0.07064962387084961,0
fronttop_2650,0.06771785020828247,0
fronttop_2651,0.06770262122154236,0
fronttop_2652,0.06785242259502411,0
fronttop_2653,0.06783831864595413,0
fronttop_2654,0.06648808717727661,0
fronttop_2655,0.0670468807220459,0
fronttop_2656,0.0681450366973877,0
fronttop_2657,0.06814341992139816,0
fronttop_2658,0.06673847883939743,0
fronttop_2659,0.0678374320268631,0
fronttop_2660,0.06758943945169449,0
fronttop_2661,0.06702779978513718,0
fronttop_2662,0.0674331858754158,0
fronttop_2663,0.0682559609413147,0
fronttop_2664,0.06670217961072922,0
fronttop_2665,0.06635476648807526,0
fronttop_2666,0.06800022721290588,0
fronttop_2667,0.06762593984603882,0
fronttop_2668,0.06680823862552643,0
fronttop_2669,0.06632405519485474,0
fronttop_2670,0.0662187859416008,0
fronttop_2671,0.06623740494251251,0
fronttop_2672,0.06737034022808075,0
fronttop_2673,0.06760630011558533,0
fronttop_2674,0.06773347407579422,0
fronttop_2675,0.06701096892356873,0
fronttop_2676,0.0689370408654213,0
fronttop_2677,0.06815499812364578,0
fronttop_2678,0.06708552688360214,0
fronttop_2679,0.06645626574754715,0
fronttop_2680,0.0673581138253212,0
fronttop_2681,0.0660831481218338,0
fronttop_2682,0.06798923015594482,0
fronttop_2683,0.06579045951366425,0
fronttop_2684,0.06813400983810425,0
fronttop_2685,0.06684792041778564,0
fronttop_2686,0.06849396228790283,0
fronttop_2687,0.06757574528455734,0
fronttop_2688,0.06718092411756516,0
fronttop_2689,0.06706766039133072,0
fronttop_2690,0.06773075461387634,0
fronttop_2691,0.0667453482747078,0
fronttop_2692,0.06765592098236084,0
fronttop_2693,0.06696684658527374,0
fronttop_2694,0.06898219883441925,0
fronttop_2695,0.0673457607626915,0
fronttop_2696,0.06812361627817154,0
fronttop_2697,0.066217802464962,0
fronttop_2698,0.06904379278421402,0
fronttop_2699,0.0685577541589737,0
fronttop_2700,0.06970268487930298,0
fronttop_2701,0.06728635728359222,0
fronttop_2702,0.06822285801172256,0
fronttop_2703,0.06594385206699371,0
fronttop_2704,0.06867513060569763,0
fronttop_2705,0.06791729480028152,0
fronttop_2706,0.06765993684530258,0
fronttop_2707,0.067975252866745,0
fronttop_2708,0.06763555854558945,0
fronttop_2709,0.06635157763957977,0
fronttop_2710,0.06795527786016464,0
fronttop_2711,0.06750021874904633,0
fronttop_2712,0.06715329736471176,0
fronttop_2713,0.06754960119724274,0
fronttop_2714,0.06960685551166534,0
fronttop_2715,0.0673380047082901,0
fronttop_2716,0.06922532618045807,0
fronttop_2717,0.06889791041612625,0
fronttop_2718,0.06668555736541748,0
fronttop_2719,0.06676933914422989,0
fronttop_2720,0.0686812624335289,0
fronttop_2721,0.06750279664993286,0
fronttop_2722,0.06935442984104156,0
fronttop_2723,0.06864099949598312,0
fronttop_2724,0.06654545664787292,0
fronttop_2725,0.06771937012672424,0
fronttop_2726,0.06801708787679672,0
fronttop_2727,0.06658466160297394,0
fronttop_2728,0.06824405491352081,0
fronttop_2729,0.06661072373390198,0
fronttop_2730,0.06722470372915268,0
fronttop_2731,0.06652599573135376,0
fronttop_2732,0.06728346645832062,0
fronttop_2733,0.06866342574357986,0
fronttop_2734,0.06664709746837616,0
fronttop_2735,0.06920666247606277,0
fronttop_2736,0.06838125735521317,0
fronttop_2737,0.06763463467359543,0
fronttop_2738,0.0667378231883049,0
fronttop_2739,0.06545861810445786,0
fronttop_2740,0.06822889298200607,0
fronttop_2741,0.06745502352714539,0
fronttop_2742,0.06742220371961594,0
fronttop_2743,0.068293496966362,0
fronttop_2744,0.06761892139911652,0
fronttop_2745,0.06751897931098938,0
fronttop_2746,0.0658850446343422,0
fronttop_2747,0.06757479906082153,0
fronttop_2748,0.06660403311252594,0
fronttop_2749,0.06707985699176788,0
fronttop_2750,0.06937113404273987,0
fronttop_2751,0.0672445073723793,0
fronttop_2752,0.06566692143678665,0
fronttop_2753,0.06717128306627274,0
fronttop_2754,0.06766420602798462,0
fronttop_2755,0.06866943091154099,0
fronttop_2756,0.0679979920387268,0
fronttop_2757,0.06797225773334503,0
fronttop_2758,0.06650996208190918,0
fronttop_2759,0.06631595641374588,0
fronttop_2760,0.06670067459344864,0
fronttop_2761,0.0657166987657547,0
fronttop_2762,0.06739752739667892,0
fronttop_2763,0.06879377365112305,0
fronttop_2764,0.06721870601177216,0
fronttop_2765,0.06812989711761475,0
fronttop_2766,0.06703802198171616,0
fronttop_2767,0.06552992016077042,0
fronttop_2768,0.06891120970249176,0
fronttop_2769,0.07045171409845352,0
fronttop_2770,0.06595078855752945,0
fronttop_2771,0.06860614567995071,0
