file_name,anomaly_score,label
fronttop_2123,0.10759702995419508,0
fronttop_2124,0.11018419332802297,0
fronttop_2125,0.11320957243442537,0
fronttop_2126,0.11099156878888608,0
fronttop_2127,0.11944596678018571,0
fronttop_2128,0.10940360404551036,0
fronttop_2129,0.10462929740548134,0
fronttop_2130,0.0916109349578619,0
fronttop_2131,0.08772113077342511,0
fronttop_2132,0.08602211400866511,0
fronttop_2133,0.08979652591049671,0
fronttop_2134,0.08795248188078406,0
fronttop_2135,0.0879746199399233,0
fronttop_2136,0.08461610309779648,0
fronttop_2137,0.08594358414411545,0
fronttop_2138,0.0899334290623665,0
fronttop_2139,0.08617018766701222,0
fronttop_2140,0.086623989418149,0
fronttop_2141,0.08427058197557927,0
fronttop_2142,0.08611152894794942,0
fronttop_2143,0.08573789507150652,0
fronttop_2144,0.0852704064548016,0
fronttop_2145,0.08843797862529755,0
fronttop_2146,0.08310867793858051,0
fronttop_2147,0.08439348585903646,0
fronttop_2148,0.0844501804560423,0
fronttop_2149,0.08526907250285148,0
fronttop_2150,0.0857397884130478,0
fronttop_2151,0.08880917675793172,0
fronttop_2152,0.08554793484508992,0
fronttop_2153,0.08628818728029727,0
fronttop_2154,0.09017413280904293,0
fronttop_2155,0.09280277736485004,0
fronttop_2156,0.0869166522473097,0
fronttop_2157,0.09477326989173891,0
fronttop_2158,0.11713581822812558,0
fronttop_2159,0.117813263759017,0
fronttop_2160,0.11252265565097333,0
fronttop_2161,0.10962829306721689,0
fronttop_2162,0.10944107048213483,0
fronttop_2163,0.10684744127094746,0
fronttop_2164,0.11333077520132065,0
fronttop_2165,0.11501953542232515,0
fronttop_2166,0.12381162092089656,0
fronttop_2167,0.1264330317080021,0
fronttop_2168,0.11090287357568744,0
fronttop_2169,0.1205316131561995,0
fronttop_2170,0.12339731685817243,0
fronttop_2171,0.10626981146633627,0
fronttop_2172,0.10901619881391526,0
fronttop_2173,0.11059160634875298,0
fronttop_2174,0.11674207247793676,0
fronttop_2175,0.12313913375139239,0
fronttop_2176,0.12076812706887725,0
fronttop_2177,0.09559824682772161,0
fronttop_2178,0.08565032318234445,0
fronttop_2179,0.08529532752931118,0
fronttop_2180,0.08445913560688498,0
fronttop_2181,0.08753425493836405,0
fronttop_2182,0.08529736667871476,0
fronttop_2183,0.09176836900413038,0
fronttop_2184,0.08762412436306477,0
fronttop_2185,0.08507661603391171,0
fronttop_2186,0.08640576124191285,0
fronttop_2187,0.08726643405854703,0
fronttop_2188,0.08787251859903339,0
fronttop_2189,0.08630095154047013,0
fronttop_2190,0.08526674695312979,0
fronttop_2191,0.0876069986820221,0
fronttop_2192,0.08452729508280755,0
fronttop_2193,0.08570924252271654,0
fronttop_2194,0.08484047710895538,0
fronttop_2195,0.08659056842327122,0
fronttop_2196,0.0884135463833809,0
fronttop_2197,0.08990121133625507,0
fronttop_2198,0.08613348230719568,0
fronttop_2199,0.08883777491748333,0
fronttop_2200,0.09856278061866763,0
fronttop_2201,0.10503173522651198,0
fronttop_2202,0.12480823926627639,0
fronttop_2203,0.11450827814638616,0
fronttop_2204,0.11323192395269871,0
fronttop_2205,0.10634161144495011,0
fronttop_2206,0.10807535097002983,0
fronttop_2207,0.12147066608071327,0
fronttop_2208,0.12327538885176183,0
fronttop_2209,0.11768087893724442,0
fronttop_2210,0.116583244279027,0
fronttop_2211,0.12003278680145743,0
fronttop_2212,0.12169712491333486,0
fronttop_2213,0.11824019841849806,0
fronttop_2214,0.10633867822587491,0
fronttop_2215,0.10771300435066224,0
fronttop_2216,0.11487139694392683,0
fronttop_2217,0.12460927419364455,0
fronttop_2218,0.09040948249399663,0
fronttop_2219,0.08561913155019285,0
fronttop_2220,0.09145538970828057,0
fronttop_2221,0.08482394017279149,0
fronttop_2222,0.1281921310722828,0
fronttop_2223,0.09578476987779141,0
fronttop_2224,0.09514691770076754,0
fronttop_2225,0.09588623248040676,0
fronttop_2226,0.09620600901544095,0
fronttop_2227,0.09625385761260986,0
fronttop_2228,0.09748828671872618,0
fronttop_2229,0.09630922570824625,0
fronttop_2230,0.10897419020533562,0
fronttop_2231,0.09486491084098818,0
fronttop_2232,0.09026680678129197,0
fronttop_2233,0.08970477364957334,0
fronttop_2234,0.09021567732095719,0
fronttop_2235,0.08514280498027803,0
fronttop_2236,0.08149416252970698,0
fronttop_2237,0.08688052371144296,0
fronttop_2238,0.08809247814118863,0
fronttop_2239,0.08601860292255879,0
fronttop_2240,0.08788885176181793,0
fronttop_2241,0.10023314669728282,0
fronttop_2242,0.10639644727110863,0
fronttop_2243,0.1255133867263794,0
fronttop_2244,0.11125879600644112,0
fronttop_2245,0.10691120289266111,0
fronttop_2246,0.10775475777685642,0
fronttop_2247,0.10854884624481201,0
fronttop_2248,0.11826237708330155,0
fronttop_2249,0.11440303377807141,0
fronttop_2250,0.11707676671445372,0
fronttop_2251,0.1138019421696663,0
fronttop_2252,0.12041579596698286,0
fronttop_2253,0.1185787380486727,0
fronttop_2254,0.12858351260423662,0
fronttop_2255,0.11150674983859063,0
fronttop_2256,0.10336207062005999,0
fronttop_2257,0.1227141135185957,0
fronttop_2258,0.1293360583484173,0
fronttop_2259,0.1502596217393875,0
fronttop_2260,0.12615330547094347,0
fronttop_2261,0.12632707148790362,0
fronttop_2262,0.10198584362864496,0
fronttop_2263,0.08667560786008838,0
fronttop_2264,0.08694410391151906,0
fronttop_2265,0.08830026417970657,0
fronttop_2266,0.08980071626603606,0
fronttop_2267,0.08767215967178346,0
fronttop_2268,0.08372725762426854,0
fronttop_2269,0.08430608704686166,0
fronttop_2270,0.08695331245660787,0
fronttop_2271,0.08466585107147694,0
fronttop_2272,0.08481549553573133,0
fronttop_2273,0.08921688348054889,0
fronttop_2274,0.08451494425535204,0
fronttop_2275,0.08433875158429145,0
fronttop_2276,0.0845127967745066,0
fronttop_2277,0.08637087546288967,0
fronttop_2278,0.08543496675789357,0
fronttop_2279,0.08798659466207032,0
fronttop_2280,0.09414644561707974,0
fronttop_2281,0.12429259084165097,0
fronttop_2282,0.13614011406898502,0
fronttop_2283,0.12805775925517085,0
fronttop_2284,0.10744083300232887,0
fronttop_2285,0.11249503865838052,0
fronttop_2286,0.11140115514397622,0
fronttop_2287,0.12262883998453619,0
fronttop_2288,0.11787310227751734,0
fronttop_2289,0.12004414618015292,0
fronttop_2290,0.12420108251273632,0
fronttop_2291,0.11968815661966802,0
fronttop_2292,0.11273586899042132,0
fronttop_2293,0.11138664603233338,0
fronttop_2294,0.1228743747621775,0
fronttop_2295,0.12165103979408741,0
fronttop_2296,0.12808513686060907,0
fronttop_2297,0.11313419468700886,0
fronttop_2298,0.08892656579613686,0
fronttop_2299,0.08481764949858189,0
fronttop_2300,0.08875614948570729,0
fronttop_2301,0.0867684280872345,0
fronttop_2302,0.10210406340658669,0
fronttop_2303,0.12969406440854078,0
fronttop_2304,0.1004452457278967,0
fronttop_2305,0.09750892959535122,0
fronttop_2306,0.09546830765902996,0
fronttop_2307,0.09864396028220654,0
fronttop_2308,0.0969818387180567,0
fronttop_2309,0.09710317701101305,0
fronttop_2310,0.1065931385755539,0
fronttop_2311,0.1020853865146637,0
fronttop_2312,0.08963914208114147,0
fronttop_2313,0.10086280852556229,0
fronttop_2314,0.09467384569346905,0
fronttop_2315,0.09060558959841729,0
fronttop_2316,0.09338575318455697,0
fronttop_2317,0.08922235794365406,0
fronttop_2318,0.09010534107685092,0
fronttop_2319,0.09685784347355368,0
fronttop_2320,0.10698620006442071,0
fronttop_2321,0.12606580510735513,0
fronttop_2322,0.12236046813428407,0
fronttop_2323,0.130681998282671,0
fronttop_2324,0.10838883861899377,0
fronttop_2325,0.10738183654844763,0
fronttop_2326,0.10870739504694939,0
fronttop_2327,0.1199247494339943,0
fronttop_2328,0.11510088533163071,0
fronttop_2329,0.11953831024467945,0
fronttop_2330,0.12216972380876541,0
fronttop_2331,0.12079659543931485,0
fronttop_2332,0.11289203099906445,0
fronttop_2333,0.11780195973813536,0
fronttop_2334,0.11918645448982718,0
fronttop_2335,0.11516177788376812,0
fronttop_2336,0.11385025963187219,0
fronttop_2337,0.12970964044332503,0
fronttop_2338,0.13179589673876763,0
fronttop_2339,0.1407701633870602,0
fronttop_2340,0.12503470897674562,0
fronttop_2341,0.12446633458137513,0
fronttop_2342,0.10086570478975773,0
fronttop_2343,0.09491193033754826,0
fronttop_2344,0.10719390243291856,0
fronttop_2345,0.09078870207071306,0
fronttop_2346,0.08796756103634834,0
fronttop_2347,0.09664253801107407,0
fronttop_2348,0.09337545402348044,0
fronttop_2349,0.09241605140268806,0
fronttop_2350,0.08712927125394346,0
fronttop_2351,0.08740184701979162,0
fronttop_2352,0.08640132382512093,0
fronttop_2353,0.08794120378792286,0
fronttop_2354,0.08984320744872094,0
fronttop_2355,0.08798755355179312,0
fronttop_2356,0.08593062080442905,0
fronttop_2357,0.09516283169388773,0
fronttop_2358,0.09082509070634845,0
fronttop_2359,0.10532123520970349,0
fronttop_2360,0.0893943764269352,0
fronttop_2361,0.09430648736655713,0
fronttop_2362,0.10698266699910164,0
fronttop_2363,0.08993140175938608,0
fronttop_2364,0.08914756864309312,0
fronttop_2365,0.12233927905559541,0
fronttop_2366,0.0991765008866787,0
fronttop_2367,0.11139302492141728,0
fronttop_2368,0.11758580513298517,0
fronttop_2369,0.12549932852387427,0
fronttop_2370,0.12578587993979456,0
fronttop_2371,0.11210755683481693,0
fronttop_2372,0.1139029256999493,0
fronttop_2373,0.10498968213796615,0
fronttop_2374,0.10997328013181687,0
fronttop_2375,0.10792392365634443,0
fronttop_2376,0.10853806905448438,0
fronttop_2377,0.11241757959127428,0
fronttop_2378,0.11990132138133054,0
fronttop_2379,0.12287091590464115,0
fronttop_2380,0.1194200460612774,0
fronttop_2381,0.11563783235847953,0
fronttop_2382,0.11823362834751606,0
fronttop_2383,0.12138401664793491,0
fronttop_2384,0.11662616245448593,0
fronttop_2385,0.12431688614189626,0
fronttop_2386,0.11313596598803997,0
fronttop_2387,0.11391816221177578,0
fronttop_2388,0.12780008524656297,0
fronttop_2389,0.12232161924242978,0
fronttop_2390,0.12518974199891092,0
fronttop_2391,0.09616503223776818,0
fronttop_2392,0.09564433172345162,0
fronttop_2393,0.0937018768489361,0
fronttop_2394,0.0915031062066555,0
fronttop_2395,0.13491060912609104,0
fronttop_2396,0.08868913985788823,0
fronttop_2397,0.11100777834653855,0
fronttop_2398,0.11177975304424763,0
fronttop_2399,0.09670137785375119,0
fronttop_2400,0.09898880571126939,0
fronttop_2401,0.09604625619947911,0
fronttop_2402,0.09868394903838636,0
fronttop_2403,0.10054169707000256,0
fronttop_2404,0.09361700236797336,0
fronttop_2405,0.12103256799280644,0
fronttop_2406,0.10875215061008932,0
fronttop_2407,0.0943884688615799,0
fronttop_2408,0.09204024992883206,0
fronttop_2409,0.09092531710863115,0
fronttop_2410,0.09107100933790209,0
fronttop_2411,0.09224540449678899,0
fronttop_2412,0.09293480873107912,0
fronttop_2413,0.0928577683120966,0
fronttop_2414,0.09778730124235155,0
fronttop_2415,0.11594684012234212,0
fronttop_2416,0.11976517818868161,0
fronttop_2417,0.1296528586745263,0
fronttop_2418,0.11983546040952206,0
fronttop_2419,0.11771190047264099,0
fronttop_2420,0.10777036100625997,0
fronttop_2421,0.10675344519317154,0
fronttop_2422,0.11158928029239182,0
fronttop_2423,0.1118799638003111,0
fronttop_2424,0.11217824257910253,0
fronttop_2425,0.11787999495863916,0
fronttop_2426,0.12131124146282674,0
fronttop_2427,0.12033909499645237,0
fronttop_2428,0.11941217727959157,0
fronttop_2429,0.11724715739488605,0
fronttop_2430,0.12278810322284703,0
fronttop_2431,0.11877171300351622,0
fronttop_2432,0.11519419446587564,0
fronttop_2433,0.10977817580103877,0
fronttop_2434,0.10985476709902288,0
fronttop_2435,0.11890372507274152,0
fronttop_2436,0.1332376417517662,0
fronttop_2437,0.1251602227985859,0
fronttop_2438,0.12875466361641885,0
fronttop_2439,0.1143447981029749,0
fronttop_2440,0.10047854542732239,0
fronttop_2441,0.09185331471264363,0
fronttop_2442,0.09502244427800181,0
fronttop_2443,0.09643415294587615,0
fronttop_2444,0.09247049063444138,0
fronttop_2445,0.09342975899577141,0
fronttop_2446,0.08871876522898675,0
fronttop_2447,0.096073302552104,0
fronttop_2448,0.09304738797247411,0
fronttop_2449,0.09203603081405164,0
fronttop_2450,0.09025005772709847,0
fronttop_2451,0.09208731263875963,0
fronttop_2452,0.09390814006328584,0
fronttop_2453,0.09089217774569988,0
fronttop_2454,0.09320498771965505,0
fronttop_2455,0.09181216694414616,0
fronttop_2456,0.09148237936198712,0
fronttop_2457,0.09053079992532731,0
fronttop_2458,0.0912727288901806,0
fronttop_2459,0.09235601343214513,0
fronttop_2460,0.09041603669524194,0
fronttop_2461,0.09204024873673916,0
fronttop_2462,0.08946382135152817,0
fronttop_2463,0.09158292517066002,0
fronttop_2464,0.0891475982964039,0
fronttop_2465,0.09960014812648296,0
fronttop_2466,0.12502898275852203,0
fronttop_2467,0.12751147806644447,0
fronttop_2468,0.11746070533990868,0
fronttop_2469,0.11843776643276215,0
fronttop_2470,0.12175443179905415,0
fronttop_2471,0.10545383162796497,0
fronttop_2472,0.11174001179635526,0
fronttop_2473,0.10749772652983666,0
fronttop_2474,0.1130756338685751,0
fronttop_2475,0.11506053328514106,0
fronttop_2476,0.12181478150188926,0
fronttop_2477,0.12685610219836238,0
fronttop_2478,0.11748638182878494,0
fronttop_2479,0.11216767780482768,0
fronttop_2480,0.12395213812589646,0
fronttop_2481,0.11693439438939095,0
fronttop_2482,0.11011740140616895,0
fronttop_2483,0.11073751106858257,0
fronttop_2484,0.11369930163025861,0
fronttop_2485,0.126170479208231,0
fronttop_2486,0.15002938538789753,0
fronttop_2487,0.1270136678218842,0
fronttop_2488,0.12427794061601165,0
fronttop_2489,0.1039325300604105,0
fronttop_2490,0.0954391892999411,0
fronttop_2491,0.08997036546468735,0
fronttop_2492,0.09037216223776341,0
fronttop_2493,0.08962228909134866,0
fronttop_2494,0.09160697296261788,0
fronttop_2495,0.10085504636168485,0
fronttop_2496,0.10531678289175034,0
fronttop_2497,0.10192006088793279,0
fronttop_2498,0.10362358286976815,0
fronttop_2499,0.10338150769472125,0
fronttop_2500,0.10092540591955186,0
fronttop_2501,0.1010737203806639,0
fronttop_2502,0.12226172760128975,0
fronttop_2503,0.10664373420178892,0
fronttop_2504,0.09185645833611492,0
fronttop_2505,0.09483914040029048,0
fronttop_2506,0.0935175208002329,0
fronttop_2507,0.09489220462739469,0
fronttop_2508,0.09257832020521166,0
fronttop_2509,0.10213689170777798,0
fronttop_2510,0.130368324816227,0
fronttop_2511,0.12250461988151073,0
fronttop_2512,0.11484523162245751,0
fronttop_2513,0.1096660289168358,0
fronttop_2514,0.11171452946960927,0
fronttop_2515,0.11098156578838826,0
fronttop_2516,0.11841372221708299,0
fronttop_2517,0.11827189393341545,0
fronttop_2518,0.12211406163871288,0
fronttop_2519,0.12578515708446503,0
fronttop_2520,0.12206183277070523,0
fronttop_2521,0.1222234518826008,0
fronttop_2522,0.12076892554759981,0
fronttop_2523,0.1216960220783949,0
fronttop_2524,0.11917378053069115,0
fronttop_2525,0.11331833869218827,0
fronttop_2526,0.12377992883324626,0
fronttop_2527,0.14684532418847085,0
fronttop_2528,0.12136878788471224,0
fronttop_2529,0.12470241211354734,0
fronttop_2530,0.10787757247686391,0
fronttop_2531,0.09767138540744784,0
fronttop_2532,0.09578010633587838,0
fronttop_2533,0.09379307433962823,0
fronttop_2534,0.09499451354146005,0
fronttop_2535,0.09239349566400054,0
fronttop_2536,0.09162430301308633,0
fronttop_2537,0.0948699425160885,0
fronttop_2538,0.09671700917184353,0
fronttop_2539,0.09542368769645691,0
fronttop_2540,0.09570971816778183,0
fronttop_2541,0.09618074513971811,0
fronttop_2542,0.09643754579126836,0
fronttop_2543,0.09635597817599774,0
fronttop_2544,0.09726685039699079,0
fronttop_2545,0.09542280897498132,0
fronttop_2546,0.09400946795940401,0
fronttop_2547,0.09230185441672803,0
fronttop_2548,0.09540767222642899,0
fronttop_2549,0.09414854519069195,0
fronttop_2550,0.09287330344319344,0
fronttop_2551,0.09305107057094573,0
fronttop_2552,0.09781012363731861,0
fronttop_2553,0.11021385572850706,0
fronttop_2554,0.1159357721358538,0
fronttop_2555,0.12830307736992835,0
fronttop_2556,0.12554552838206293,0
fronttop_2557,0.1245353475958109,0
fronttop_2558,0.11685703985393048,0
fronttop_2559,0.11395224168896675,0
fronttop_2560,0.11236257791519166,0
fronttop_2561,0.12310399286448957,0
fronttop_2562,0.12195617973804475,0
fronttop_2563,0.12212245985865595,0
fronttop_2564,0.1255771692097187,0
fronttop_2565,0.12115579560399059,0
fronttop_2566,0.11634803250432015,0
fronttop_2567,0.12695566654205323,0
fronttop_2568,0.11892376311123372,0
fronttop_2569,0.11938012689352036,0
fronttop_2570,0.11714305758476258,0
fronttop_2571,0.11666768319904806,0
fronttop_2572,0.13631903976202014,0
fronttop_2573,0.12614381387829782,0
fronttop_2574,0.11591836996376516,0
fronttop_2575,0.10065337032079696,0
fronttop_2576,0.09708333842456343,0
fronttop_2577,0.09287738583981993,0
fronttop_2578,0.09306336998939514,0
fronttop_2579,0.09425729729235173,0
fronttop_2580,0.11408090196549893,0
fronttop_2581,0.1051333273947239,0
fronttop_2582,0.10486964456737041,0
fronttop_2583,0.1072043039649725,0
fronttop_2584,0.10507004857063294,0
fronttop_2585,0.1069025866687298,0
fronttop_2586,0.10639338210225108,0
fronttop_2587,0.10794868528842927,0
fronttop_2588,0.09981325596570968,0
fronttop_2589,0.09826667003333571,0
fronttop_2590,0.09820581413805486,0
fronttop_2591,0.09677378527820112,0
fronttop_2592,0.09650064297020437,0
fronttop_2593,0.0936826547980309,0
fronttop_2594,0.0983692229539156,0
fronttop_2595,0.0965496750921011,0
fronttop_2596,0.10757017694413662,0
fronttop_2597,0.12043021790683271,0
fronttop_2598,0.12972347304224968,0
fronttop_2599,0.12823569133877755,0
fronttop_2600,0.12138400644063951,0
fronttop_2601,0.11545150861144068,0
fronttop_2602,0.11374158635735514,0
fronttop_2603,0.11211308449506761,0
fronttop_2604,0.11999777004122734,0
fronttop_2605,0.12041929073631764,0
fronttop_2606,0.1205546420812607,0
fronttop_2607,0.12113149791955949,0
fronttop_2608,0.1270539385080338,0
fronttop_2609,0.11891529038548469,0
fronttop_2610,0.12280235208570958,0
fronttop_2611,0.11865802444517613,0
fronttop_2612,0.11411721386015417,0
fronttop_2613,0.11686190918087962,0
fronttop_2614,0.13183881595730784,0
fronttop_2615,0.1372562199831009,0
fronttop_2616,0.12167537726461888,0
fronttop_2617,0.12255562134087086,0
fronttop_2618,0.1106128027290106,0
fronttop_2619,0.0965975434333086,0
fronttop_2620,0.09730085767805577,0
fronttop_2621,0.0969671642780304,0
fronttop_2622,0.09431307882070541,0
fronttop_2623,0.09852186270058155,0
fronttop_2624,0.09634926721453671,0
fronttop_2625,0.09577491186559202,0
fronttop_2626,0.09387778490781787,0
fronttop_2627,0.09576090902090073,0
fronttop_2628,0.09575042963027956,0
fronttop_2629,0.09560941249132159,0
fronttop_2630,0.09352538026869298,0
fronttop_2631,0.09546582885086537,0
fronttop_2632,0.09508527159690862,0
fronttop_2633,0.09444581106305122,0
fronttop_2634,0.09943925537168981,0
fronttop_2635,0.090159442871809,0
fronttop_2636,0.09805594779551031,0
fronttop_2637,0.09750969082117081,0
fronttop_2638,0.09916735328733921,0
fronttop_2639,0.09752196319401264,0
fronttop_2640,0.1210088895261288,0
fronttop_2641,0.11365307733416563,0
fronttop_2642,0.12352510049939157,0
